Source,CH1
Second,Volt
-0.03696800000,1.20000,
-0.03696400000,1.24000,
-0.03695999688,1.24000,
-0.03695600000,1.32000,
-0.03695200000,1.32000,
-0.03694800000,1.32000,
-0.03694399688,1.36000,
-0.03694000000,1.44000,
-0.03693600000,1.44000,
-0.03693200000,1.44000,
-0.03692799688,1.48000,
-0.03692400000,1.48000,
-0.03692000000,1.52000,
-0.03691600000,1.56000,
-0.03691200313,1.56000,
-0.03690800000,1.60000,
-0.03690400000,1.64000,
-0.03690000000,1.68000,
-0.03689600000,1.64000,
-0.03689200000,1.68000,
-0.03688800000,1.72000,
-0.03688400000,1.76000,
-0.03688000000,1.80000,
-0.03687600000,1.80000,
-0.03687200000,1.84000,
-0.03686800000,1.92000,
-0.03686400000,1.92000,
-0.03686000000,1.96000,
-0.03685600000,1.96000,
-0.03685199688,2.00000,
-0.03684800000,2.08000,
-0.03684400000,2.08000,
-0.03684000000,2.08000,
-0.03683599688,2.12000,
-0.03683200000,2.16000,
-0.03682800000,2.20000,
-0.03682400000,2.20000,
-0.03681999688,2.28000,
-0.03681600000,2.28000,
-0.03681200000,2.28000,
-0.03680800000,2.28000,
-0.03680399688,2.36000,
-0.03680000000,2.36000,
-0.03679600000,2.40000,
-0.03679200000,2.40000,
-0.03678800313,2.44000,
-0.03678400000,2.48000,
-0.03678000000,2.48000,
-0.03677600000,2.48000,
-0.03677200000,2.48000,
-0.03676800000,2.52000,
-0.03676400000,2.52000,
-0.03676000000,2.56000,
-0.03675600000,2.60000,
-0.03675200000,2.56000,
-0.03674800000,2.64000,
-0.03674400000,2.60000,
-0.03674000000,2.68000,
-0.03673600000,2.68000,
-0.03673200000,2.68000,
-0.03672799688,2.72000,
-0.03672400000,2.72000,
-0.03672000000,2.76000,
-0.03671600000,2.72000,
-0.03671199688,2.76000,
-0.03670800000,2.76000,
-0.03670400000,2.80000,
-0.03670000000,2.84000,
-0.03669599688,2.80000,
-0.03669200000,2.80000,
-0.03668800000,2.84000,
-0.03668400000,2.84000,
-0.03668000313,2.84000,
-0.03667600000,2.88000,
-0.03667200000,2.88000,
-0.03666800000,2.88000,
-0.03666400313,2.88000,
-0.03666000000,2.88000,
-0.03665600000,2.88000,
-0.03665200000,2.88000,
-0.03664800000,2.88000,
-0.03664400000,2.84000,
-0.03664000000,2.88000,
-0.03663600000,2.88000,
-0.03663200000,2.88000,
-0.03662800000,2.88000,
-0.03662400000,2.88000,
-0.03662000000,2.88000,
-0.03661600000,2.88000,
-0.03661200000,2.88000,
-0.03660800000,2.84000,
-0.03660399688,2.84000,
-0.03660000000,2.84000,
-0.03659600000,2.84000,
-0.03659200000,2.76000,
-0.03658799688,2.80000,
-0.03658400000,2.76000,
-0.03658000000,2.76000,
-0.03657600000,2.76000,
-0.03657199688,2.76000,
-0.03656800000,2.72000,
-0.03656400000,2.76000,
-0.03656000000,2.72000,
-0.03655600313,2.72000,
-0.03655200000,2.68000,
-0.03654800000,2.64000,
-0.03654400000,2.68000,
-0.03654000313,2.64000,
-0.03653600000,2.56000,
-0.03653200000,2.56000,
-0.03652800000,2.52000,
-0.03652400000,2.52000,
-0.03652000000,2.52000,
-0.03651600000,2.52000,
-0.03651200000,2.48000,
-0.03650800000,2.48000,
-0.03650400000,2.44000,
-0.03650000000,2.40000,
-0.03649600000,2.40000,
-0.03649200000,2.40000,
-0.03648800000,2.32000,
-0.03648400000,2.32000,
-0.03647999688,2.28000,
-0.03647600000,2.28000,
-0.03647200000,2.24000,
-0.03646800000,2.24000,
-0.03646399688,2.16000,
-0.03646000000,2.12000,
-0.03645600000,2.12000,
-0.03645200000,2.08000,
-0.03644799688,2.08000,
-0.03644400000,2.00000,
-0.03644000000,2.00000,
-0.03643600000,1.96000,
-0.03643200313,1.92000,
-0.03642800000,1.92000,
-0.03642400000,1.80000,
-0.03642000000,1.80000,
-0.03641600313,1.76000,
-0.03641200000,1.72000,
-0.03640800000,1.68000,
-0.03640400000,1.64000,
-0.03640000000,1.60000,
-0.03639600000,1.60000,
-0.03639200000,1.56000,
-0.03638800000,1.52000,
-0.03638400000,1.48000,
-0.03638000000,1.48000,
-0.03637600000,1.48000,
-0.03637200000,1.44000,
-0.03636800000,1.40000,
-0.03636400000,1.32000,
-0.03636000000,1.32000,
-0.03635599688,1.32000,
-0.03635200000,1.24000,
-0.03634800000,1.24000,
-0.03634400000,1.16000,
-0.03633999688,1.16000,
-0.03633600000,1.12000,
-0.03633200000,1.08000,
-0.03632800000,1.04000,
-0.03632399688,1.00000,
-0.03632000000,1.00000,
-0.03631600000,0.92000,
-0.03631200000,0.92000,
-0.03630800313,0.92000,
-0.03630400000,0.88000,
-0.03630000000,0.84000,
-0.03629600000,0.84000,
-0.03629200313,0.80000,
-0.03628800000,0.76000,
-0.03628400000,0.72000,
-0.03628000000,0.72000,
-0.03627600000,0.64000,
-0.03627200000,0.60000,
-0.03626800000,0.60000,
-0.03626400000,0.56000,
-0.03626000000,0.56000,
-0.03625600000,0.52000,
-0.03625200000,0.52000,
-0.03624800000,0.48000,
-0.03624400000,0.48000,
-0.03624000000,0.48000,
-0.03623600000,0.48000,
-0.03623199688,0.44000,
-0.03622800000,0.44000,
-0.03622400000,0.40000,
-0.03622000000,0.40000,
-0.03621599688,0.36000,
-0.03621200000,0.36000,
-0.03620800000,0.36000,
-0.03620400000,0.32000,
-0.03619999688,0.32000,
-0.03619600000,0.28000,
-0.03619200000,0.28000,
-0.03618800000,0.32000,
-0.03618400313,0.24000,
-0.03618000000,0.24000,
-0.03617600000,0.24000,
-0.03617200000,0.24000,
-0.03616800313,0.28000,
-0.03616400000,0.24000,
-0.03616000000,0.28000,
-0.03615600000,0.24000,
-0.03615200000,0.24000,
-0.03614800000,0.24000,
-0.03614400000,0.24000,
-0.03614000000,0.24000,
-0.03613600000,0.24000,
-0.03613200000,0.24000,
-0.03612800000,0.24000,
-0.03612400000,0.24000,
-0.03612000000,0.24000,
-0.03611600000,0.24000,
-0.03611200000,0.28000,
-0.03610799688,0.28000,
-0.03610400000,0.28000,
-0.03610000000,0.28000,
-0.03609600000,0.28000,
-0.03609199688,0.32000,
-0.03608800000,0.32000,
-0.03608400000,0.32000,
-0.03608000000,0.36000,
-0.03607599688,0.40000,
-0.03607200000,0.40000,
-0.03606800000,0.40000,
-0.03606400000,0.44000,
-0.03606000313,0.44000,
-0.03605600000,0.48000,
-0.03605200000,0.48000,
-0.03604800000,0.48000,
-0.03604400313,0.52000,
-0.03604000000,0.52000,
-0.03603600000,0.56000,
-0.03603200000,0.56000,
-0.03602800000,0.60000,
-0.03602400000,0.60000,
-0.03602000000,0.64000,
-0.03601600000,0.68000,
-0.03601200000,0.72000,
-0.03600800000,0.76000,
-0.03600400000,0.76000,
-0.03600000000,0.80000,
-0.03599600000,0.84000,
-0.03599200000,0.88000,
-0.03598800000,0.88000,
-0.03598399688,0.92000,
-0.03598000000,0.92000,
-0.03597600000,1.00000,
-0.03597200000,1.00000,
-0.03596799688,1.04000,
-0.03596400000,1.08000,
-0.03596000000,1.12000,
-0.03595600000,1.16000,
-0.03595199688,1.20000,
-0.03594800000,1.20000,
-0.03594400000,1.24000,
-0.03594000000,1.32000,
-0.03593600313,1.32000,
-0.03593200000,1.36000,
-0.03592800000,1.48000,
-0.03592400000,1.48000,
-0.03592000313,1.48000,
-0.03591600000,1.52000,
-0.03591200000,1.52000,
-0.03590800000,1.56000,
-0.03590400000,1.60000,
-0.03590000000,1.64000,
-0.03589600000,1.72000,
-0.03589200000,1.72000,
-0.03588800000,1.80000,
-0.03588400000,1.80000,
-0.03588000000,1.88000,
-0.03587599688,1.92000,
-0.03587200000,1.96000,
-0.03586800000,1.96000,
-0.03586400000,2.00000,
-0.03585999688,2.08000,
-0.03585600000,2.08000,
-0.03585200000,2.12000,
-0.03584800000,2.16000,
-0.03584399688,2.20000,
-0.03584000000,2.24000,
-0.03583600000,2.24000,
-0.03583200000,2.28000,
-0.03582799688,2.36000,
-0.03582400000,2.40000,
-0.03582000000,2.40000,
-0.03581600000,2.44000,
-0.03581200313,2.48000,
-0.03580800000,2.48000,
-0.03580400000,2.52000,
-0.03580000000,2.52000,
-0.03579600000,2.60000,
-0.03579200000,2.60000,
-0.03578800000,2.68000,
-0.03578400000,2.68000,
-0.03578000000,2.72000,
-0.03577600000,2.72000,
-0.03577200000,2.72000,
-0.03576800000,2.76000,
-0.03576400000,2.80000,
-0.03576000000,2.84000,
-0.03575600000,2.88000,
-0.03575199688,2.88000,
-0.03574800000,2.92000,
-0.03574400000,2.92000,
-0.03574000000,2.92000,
-0.03573599688,2.96000,
-0.03573200000,3.00000,
-0.03572800000,3.04000,
-0.03572400000,3.04000,
-0.03571999688,3.04000,
-0.03571600000,3.08000,
-0.03571200000,3.08000,
-0.03570800000,3.08000,
-0.03570399688,3.12000,
-0.03570000000,3.12000,
-0.03569600000,3.12000,
-0.03569200000,3.16000,
-0.03568800313,3.16000,
-0.03568400000,3.16000,
-0.03568000000,3.16000,
-0.03567600000,3.16000,
-0.03567200000,3.20000,
-0.03566800000,3.20000,
-0.03566400000,3.20000,
-0.03566000000,3.20000,
-0.03565600000,3.20000,
-0.03565200000,3.24000,
-0.03564800000,3.20000,
-0.03564400000,3.16000,
-0.03564000000,3.16000,
-0.03563600000,3.20000,
-0.03563200000,3.20000,
-0.03562799688,3.20000,
-0.03562400000,3.16000,
-0.03562000000,3.16000,
-0.03561600000,3.16000,
-0.03561199688,3.20000,
-0.03560800000,3.16000,
-0.03560400000,3.16000,
-0.03560000000,3.12000,
-0.03559599688,3.08000,
-0.03559200000,3.12000,
-0.03558800000,3.08000,
-0.03558400000,3.08000,
-0.03558000313,3.04000,
-0.03557600000,3.04000,
-0.03557200000,3.04000,
-0.03556800000,3.00000,
-0.03556400313,3.00000,
-0.03556000000,3.00000,
-0.03555600000,2.96000,
-0.03555200000,2.92000,
-0.03554800000,2.88000,
-0.03554400000,2.88000,
-0.03554000000,2.84000,
-0.03553600000,2.80000,
-0.03553200000,2.76000,
-0.03552800000,2.76000,
-0.03552400000,2.76000,
-0.03552000000,2.72000,
-0.03551600000,2.68000,
-0.03551200000,2.64000,
-0.03550800000,2.60000,
-0.03550399688,2.56000,
-0.03550000000,2.56000,
-0.03549600000,2.52000,
-0.03549200000,2.48000,
-0.03548799688,2.44000,
-0.03548400000,2.44000,
-0.03548000000,2.44000,
-0.03547600000,2.36000,
-0.03547199688,2.36000,
-0.03546800000,2.32000,
-0.03546400000,2.28000,
-0.03546000000,2.24000,
-0.03545600313,2.20000,
-0.03545200000,2.16000,
-0.03544800000,2.12000,
-0.03544400000,2.08000,
-0.03544000313,2.08000,
-0.03543600000,2.00000,
-0.03543200000,1.96000,
-0.03542800000,1.92000,
-0.03542400000,1.88000,
-0.03542000000,1.84000,
-0.03541600000,1.80000,
-0.03541200000,1.76000,
-0.03540800000,1.72000,
-0.03540400000,1.64000,
-0.03540000000,1.60000,
-0.03539600000,1.56000,
-0.03539200000,1.56000,
-0.03538800000,1.52000,
-0.03538400000,1.48000,
-0.03537999688,1.48000,
-0.03537600000,1.40000,
-0.03537200000,1.36000,
-0.03536800000,1.36000,
-0.03536399688,1.28000,
-0.03536000000,1.24000,
-0.03535600000,1.20000,
-0.03535200000,1.16000,
-0.03534799688,1.12000,
-0.03534400000,1.08000,
-0.03534000000,1.08000,
-0.03533600000,1.00000,
-0.03533200313,1.00000,
-0.03532800000,0.92000,
-0.03532400000,0.88000,
-0.03532000000,0.84000,
-0.03531600313,0.84000,
-0.03531200000,0.84000,
-0.03530800000,0.76000,
-0.03530400000,0.72000,
-0.03530000000,0.72000,
-0.03529600000,0.68000,
-0.03529200000,0.60000,
-0.03528800000,0.56000,
-0.03528400000,0.60000,
-0.03528000000,0.52000,
-0.03527600000,0.52000,
-0.03527200000,0.48000,
-0.03526800000,0.48000,
-0.03526400000,0.44000,
-0.03526000000,0.44000,
-0.03525599688,0.40000,
-0.03525200000,0.36000,
-0.03524800000,0.36000,
-0.03524400000,0.32000,
-0.03523999688,0.28000,
-0.03523600000,0.28000,
-0.03523200000,0.28000,
-0.03522800000,0.24000,
-0.03522399688,0.24000,
-0.03522000000,0.20000,
-0.03521600000,0.20000,
-0.03521200000,0.16000,
-0.03520800313,0.12000,
-0.03520400000,0.12000,
-0.03520000000,0.08000,
-0.03519600000,0.08000,
-0.03519200313,0.08000,
-0.03518800000,0.08000,
-0.03518400000,0.08000,
-0.03518000000,0.04000,
-0.03517600000,0.04000,
-0.03517200000,0.04000,
-0.03516800000,0.04000,
-0.03516400000,0.04000,
-0.03516000000,0.04000,
-0.03515600000,0.04000,
-0.03515200000,0.04000,
-0.03514800000,0.00,
-0.03514400000,0.08000,
-0.03514000000,0.04000,
-0.03513600000,0.04000,
-0.03513199688,0.04000,
-0.03512800000,0.00,
-0.03512400000,0.08000,
-0.03512000000,0.08000,
-0.03511599688,0.08000,
-0.03511200000,0.08000,
-0.03510800000,0.08000,
-0.03510400000,0.12000,
-0.03509999688,0.12000,
-0.03509600000,0.12000,
-0.03509200000,0.12000,
-0.03508800000,0.16000,
-0.03508400313,0.16000,
-0.03508000000,0.16000,
-0.03507600000,0.24000,
-0.03507200000,0.24000,
-0.03506800313,0.28000,
-0.03506400000,0.28000,
-0.03506000000,0.32000,
-0.03505600000,0.32000,
-0.03505200000,0.32000,
-0.03504800000,0.36000,
-0.03504400000,0.44000,
-0.03504000000,0.44000,
-0.03503600000,0.48000,
-0.03503200000,0.48000,
-0.03502800000,0.48000,
-0.03502400000,0.56000,
-0.03502000000,0.56000,
-0.03501600000,0.56000,
-0.03501200000,0.60000,
-0.03500799688,0.64000,
-0.03500400000,0.68000,
-0.03500000000,0.72000,
-0.03499600000,0.76000,
-0.03499199688,0.80000,
-0.03498800000,0.84000,
-0.03498400000,0.84000,
-0.03498000000,0.88000,
-0.03497599688,0.92000,
-0.03497200000,0.96000,
-0.03496800000,1.00000,
-0.03496400000,1.04000,
-0.03496000313,1.08000,
-0.03495600000,1.08000,
-0.03495200000,1.16000,
-0.03494800000,1.20000,
-0.03494400313,1.24000,
-0.03494000000,1.32000,
-0.03493600000,1.32000,
-0.03493200000,1.36000,
-0.03492800000,1.36000,
-0.03492400000,1.48000,
-0.03492000000,1.48000,
-0.03491600000,1.48000,
-0.03491200000,1.52000,
-0.03490800000,1.56000,
-0.03490400000,1.60000,
-0.03490000000,1.60000,
-0.03489600000,1.72000,
-0.03489200000,1.76000,
-0.03488800000,1.76000,
-0.03488399688,1.84000,
-0.03488000000,1.88000,
-0.03487600000,1.88000,
-0.03487200000,2.00000,
-0.03486799688,2.00000,
-0.03486400000,2.00000,
-0.03486000000,2.08000,
-0.03485600000,2.12000,
-0.03485199688,2.16000,
-0.03484800000,2.20000,
-0.03484400000,2.24000,
-0.03484000000,2.28000,
-0.03483600313,2.32000,
-0.03483200000,2.32000,
-0.03482800000,2.40000,
-0.03482400000,2.40000,
-0.03482000313,2.48000,
-0.03481600000,2.48000,
-0.03481200000,2.52000,
-0.03480800000,2.52000,
-0.03480400000,2.60000,
-0.03480000000,2.60000,
-0.03479600000,2.64000,
-0.03479200000,2.68000,
-0.03478800000,2.68000,
-0.03478400000,2.76000,
-0.03478000000,2.76000,
-0.03477600000,2.76000,
-0.03477200000,2.80000,
-0.03476800000,2.84000,
-0.03476400000,2.84000,
-0.03475999688,2.88000,
-0.03475600000,2.92000,
-0.03475200000,2.92000,
-0.03474800000,2.96000,
-0.03474399688,3.00000,
-0.03474000000,3.00000,
-0.03473600000,3.04000,
-0.03473200000,3.04000,
-0.03472799688,3.04000,
-0.03472400000,3.12000,
-0.03472000000,3.08000,
-0.03471600000,3.08000,
-0.03471200313,3.12000,
-0.03470800000,3.12000,
-0.03470400000,3.16000,
-0.03470000000,3.16000,
-0.03469600000,3.20000,
-0.03469200000,3.20000,
-0.03468800000,3.20000,
-0.03468400000,3.20000,
-0.03468000000,3.24000,
-0.03467600000,3.20000,
-0.03467200000,3.24000,
-0.03466800000,3.24000,
-0.03466400000,3.24000,
-0.03466000000,3.28000,
-0.03465600000,3.28000,
-0.03465199688,3.24000,
-0.03464800000,3.24000,
-0.03464400000,3.24000,
-0.03464000000,3.24000,
-0.03463599688,3.24000,
-0.03463200000,3.24000,
-0.03462800000,3.24000,
-0.03462400000,3.20000,
-0.03461999688,3.20000,
-0.03461600000,3.20000,
-0.03461200000,3.20000,
-0.03460800000,3.16000,
-0.03460399688,3.16000,
-0.03460000000,3.16000,
-0.03459600000,3.12000,
-0.03459200000,3.16000,
-0.03458800313,3.12000,
-0.03458400000,3.08000,
-0.03458000000,3.04000,
-0.03457600000,3.08000,
-0.03457200000,3.04000,
-0.03456800000,3.00000,
-0.03456400000,3.00000,
-0.03456000000,2.96000,
-0.03455600000,2.96000,
-0.03455200000,2.92000,
-0.03454800000,2.92000,
-0.03454400000,2.88000,
-0.03454000000,2.88000,
-0.03453600000,2.84000,
-0.03453200000,2.84000,
-0.03452799688,2.76000,
-0.03452400000,2.72000,
-0.03452000000,2.68000,
-0.03451600000,2.68000,
-0.03451199688,2.64000,
-0.03450800000,2.60000,
-0.03450400000,2.56000,
-0.03450000000,2.52000,
-0.03449599688,2.52000,
-0.03449200000,2.48000,
-0.03448800000,2.48000,
-0.03448400000,2.44000,
-0.03447999688,2.40000,
-0.03447600000,2.40000,
-0.03447200000,2.32000,
-0.03446800000,2.28000,
-0.03446400313,2.32000,
-0.03446000000,2.24000,
-0.03445600000,2.16000,
-0.03445200000,2.16000,
-0.03444800000,2.12000,
-0.03444400000,2.08000,
-0.03444000000,2.04000,
-0.03443600000,2.00000,
-0.03443200000,1.96000,
-0.03442800000,1.92000,
-0.03442400000,1.88000,
-0.03442000000,1.84000,
-0.03441600000,1.80000,
-0.03441200000,1.76000,
-0.03440800000,1.72000,
-0.03440399688,1.68000,
-0.03440000000,1.60000,
-0.03439600000,1.60000,
-0.03439200000,1.52000,
-0.03438799688,1.52000,
-0.03438400000,1.48000,
-0.03438000000,1.48000,
-0.03437600000,1.44000,
-0.03437199688,1.40000,
-0.03436800000,1.32000,
-0.03436400000,1.32000,
-0.03436000000,1.24000,
-0.03435600313,1.20000,
-0.03435200000,1.20000,
-0.03434800000,1.16000,
-0.03434400000,1.16000,
-0.03434000313,1.08000,
-0.03433600000,1.00000,
-0.03433200000,1.00000,
-0.03432800000,0.96000,
-0.03432400000,0.88000,
-0.03432000000,0.92000,
-0.03431600000,0.88000,
-0.03431200000,0.84000,
-0.03430800000,0.80000,
-0.03430400000,0.80000,
-0.03430000000,0.76000,
-0.03429600000,0.72000,
-0.03429200000,0.64000,
-0.03428800000,0.64000,
-0.03428400000,0.60000,
-0.03427999688,0.56000,
-0.03427600000,0.52000,
-0.03427200000,0.52000,
-0.03426800000,0.48000,
-0.03426399688,0.52000,
-0.03426000000,0.48000,
-0.03425600000,0.48000,
-0.03425200000,0.44000,
-0.03424799688,0.44000,
-0.03424400000,0.36000,
-0.03424000000,0.36000,
-0.03423600000,0.32000,
-0.03423200313,0.32000,
-0.03422800000,0.28000,
-0.03422400000,0.28000,
-0.03422000000,0.28000,
-0.03421600313,0.24000,
-0.03421200000,0.24000,
-0.03420800000,0.24000,
-0.03420400000,0.24000,
-0.03420000000,0.24000,
-0.03419600000,0.24000,
-0.03419200000,0.20000,
-0.03418800000,0.24000,
-0.03418400000,0.20000,
-0.03418000000,0.20000,
-0.03417600000,0.20000,
-0.03417200000,0.20000,
-0.03416800000,0.20000,
-0.03416400000,0.16000,
-0.03416000000,0.12000,
-0.03415599688,0.12000,
-0.03415200000,0.12000,
-0.03414800000,0.16000,
-0.03414400000,0.16000,
-0.03413999688,0.16000,
-0.03413600000,0.20000,
-0.03413200000,0.16000,
-0.03412800000,0.20000,
-0.03412399688,0.20000,
-0.03412000000,0.24000,
-0.03411600000,0.16000,
-0.03411200000,0.24000,
-0.03410800313,0.20000,
-0.03410400000,0.24000,
-0.03410000000,0.24000,
-0.03409600000,0.24000,
-0.03409200313,0.28000,
-0.03408800000,0.28000,
-0.03408400000,0.28000,
-0.03408000000,0.36000,
-0.03407600000,0.32000,
-0.03407200000,0.36000,
-0.03406800000,0.36000,
-0.03406400000,0.40000,
-0.03406000000,0.40000,
-0.03405600000,0.48000,
-0.03405200000,0.48000,
-0.03404800000,0.48000,
-0.03404400000,0.48000,
-0.03404000000,0.52000,
-0.03403600000,0.52000,
-0.03403199688,0.56000,
-0.03402800000,0.56000,
-0.03402400000,0.64000,
-0.03402000000,0.64000,
-0.03401599688,0.68000,
-0.03401200000,0.76000,
-0.03400800000,0.76000,
-0.03400400000,0.76000,
-0.03399999688,0.80000,
-0.03399600000,0.84000,
-0.03399200000,0.88000,
-0.03398800000,0.88000,
-0.03398400313,0.92000,
-0.03398000000,1.00000,
-0.03397600000,1.00000,
-0.03397200000,1.08000,
-0.03396800313,1.08000,
-0.03396400000,1.08000,
-0.03396000000,1.12000,
-0.03395600000,1.16000,
-0.03395200000,1.24000,
-0.03394800000,1.24000,
-0.03394400000,1.28000,
-0.03394000000,1.32000,
-0.03393600000,1.36000,
-0.03393200000,1.40000,
-0.03392800000,1.44000,
-0.03392400000,1.48000,
-0.03392000000,1.48000,
-0.03391600000,1.52000,
-0.03391200000,1.56000,
-0.03390799688,1.56000,
-0.03390400000,1.60000,
-0.03390000000,1.68000,
-0.03389600000,1.68000,
-0.03389199688,1.72000,
-0.03388800000,1.76000,
-0.03388400000,1.84000,
-0.03388000000,1.84000,
-0.03387599688,1.84000,
-0.03387200000,1.92000,
-0.03386800000,1.96000,
-0.03386400000,2.00000,
-0.03386000313,2.00000,
-0.03385600000,2.08000,
-0.03385200000,2.12000,
-0.03384800000,2.12000,
-0.03384400313,2.16000,
-0.03384000000,2.20000,
-0.03383600000,2.24000,
-0.03383200000,2.24000,
-0.03382800000,2.28000,
-0.03382400000,2.28000,
-0.03382000000,2.36000,
-0.03381600000,2.36000,
-0.03381200000,2.40000,
-0.03380800000,2.44000,
-0.03380400000,2.48000,
-0.03380000000,2.48000,
-0.03379600000,2.52000,
-0.03379200000,2.48000,
-0.03378800000,2.56000,
-0.03378399688,2.56000,
-0.03378000000,2.56000,
-0.03377600000,2.64000,
-0.03377200000,2.60000,
-0.03376799688,2.68000,
-0.03376400000,2.68000,
-0.03376000000,2.72000,
-0.03375600000,2.72000,
-0.03375199688,2.76000,
-0.03374800000,2.76000,
-0.03374400000,2.76000,
-0.03374000000,2.80000,
-0.03373600313,2.84000,
-0.03373200000,2.80000,
-0.03372800000,2.88000,
-0.03372400000,2.84000,
-0.03372000313,2.84000,
-0.03371600000,2.92000,
-0.03371200000,2.92000,
-0.03370800000,2.92000,
-0.03370400000,2.92000,
-0.03370000000,2.92000,
-0.03369600000,2.96000,
-0.03369200000,2.96000,
-0.03368800000,2.92000,
-0.03368400000,2.92000,
-0.03368000000,2.96000,
-0.03367600000,3.00000,
-0.03367200000,3.00000,
-0.03366800000,2.96000,
-0.03366400000,2.96000,
-0.03365999688,2.96000,
-0.03365600000,3.00000,
-0.03365200000,3.00000,
-0.03364800000,3.04000,
-0.03364399688,3.00000,
-0.03364000000,3.00000,
-0.03363600000,3.00000,
-0.03363200000,2.96000,
-0.03362799688,2.92000,
-0.03362400000,2.92000,
-0.03362000000,2.96000,
-0.03361600000,2.92000,
-0.03361200313,2.92000,
-0.03360800000,2.92000,
-0.03360400000,2.92000,
-0.03360000000,2.88000,
-0.03359600313,2.88000,
-0.03359200000,2.84000,
-0.03358800000,2.84000,
-0.03358400000,2.84000,
-0.03358000000,2.84000,
-0.03357600000,2.80000,
-0.03357200000,2.76000,
-0.03356800000,2.80000,
-0.03356400000,2.76000,
-0.03356000000,2.72000,
-0.03355600000,2.68000,
-0.03355199688,2.72000,
-0.03354800000,2.68000,
-0.03354400000,2.64000,
-0.03354000000,2.60000,
-0.03353599688,2.56000,
-0.03353200000,2.56000,
-0.03352800000,2.52000,
-0.03352400000,2.56000,
-0.03351999688,2.48000,
-0.03351600000,2.48000,
-0.03351200000,2.48000,
-0.03350800000,2.44000,
-0.03350399688,2.44000,
-0.03350000000,2.44000,
-0.03349600000,2.36000,
-0.03349200000,2.40000,
-0.03348800313,2.32000,
-0.03348400000,2.24000,
-0.03348000000,2.28000,
-0.03347600000,2.24000,
-0.03347200000,2.20000,
-0.03346800000,2.16000,
-0.03346400000,2.12000,
